"id","activity","description","longitude","latitude","missing","quality"
9475,"Active","TMU Site 7128/1 on A428 westbound exit at a minor junction between A1303 and A1198; GPS Ref: 536995;259817; Westbound Westbound",0.004016318759952,52.2195482059157,0.925465838509317,0.929015084294587
9476,"Active","TMU Site 7128/2 on A428 westbound at a minor junction between A1303 and A1198; GPS Ref: 536994;259834; Westbound Westbound",0.004008558983847,52.2197011971732,0.308784383318545,0.318544809228039
9477,"Active","TMU Site 7129/1 on link A43 southbound between B4525 and A422 near Brackley (east); GPS Ref: 460240;239500; Southbound Southbound",-1.12293432516101,52.0506352361128,0.362910381543922,0.421472937000887
9478,"Active","TMU Site 7130/1 on A43 northbound between B4525 and A413; GPS Ref: 464920;241990; Northbound Northbound",-1.05422416272939,52.0724918776333,0.109139307897072,0.135758651286602
9479,"Active","TMU Site 7131/1 on A43 southbound between A413 and B4525; GPS Ref: 464939;241992; Southbound Southbound",-1.05394661358421,52.0725076330597,0.0115350488021295,0.0328305235137533
9480,"Active","TMU Site 7134/1 on A45 eastbound between A5001 (west) and A6; GPS Ref: 495055;268846; Eastbound Eastbound",-0.607155056575853,52.3095235637554,NA,NA
9481,"Active","TMU Site 7135/1 on A45 westbound between A6 and A5001 (west); GPS Ref: 495067;268841; Westbound Westbound",-0.60698050648414,52.3094765497381,0.111801242236025,0.142857142857143
9482,"Active","TMU Site 7136/1 on A45 westbound between A5001 (west) and A5001 (east); GPS Ref: 493681;267597; Westbound Westbound",-0.627649974542675,52.2985340244299,0.724933451641526,0.738243123336291
9483,"Active","TMU Site 7156/1 on A47 westbound between B1167 near Thorney (east) and B1040; GPS Ref: 529777;304653; Westbound Westbound",-0.084203551966424,52.6241542375248,0.0168589174800355,0.305235137533274
9484,"Active","TMU Site 7157/1 on A47 eastbound between B1040 and B1167 near Thorney (east); GPS Ref: 530130;304600; Eastbound Eastbound",-0.07901256884177,52.6235936185247,0.062111801242236,0.0851818988464951
9485,"Active","TMU Site 7158/1 on A5 southbound between M6 Toll/A38 and A453; GPS Ref: 415800;303620; Southbound Southbound",-1.76799075354966,52.6301254295449,0.0257320319432121,0.0417036379769299
9486,"Active","TMU Site 7159/1 on A5 northbound between A453 and M6 Toll/A38; GPS Ref: 415790;303610; Northbound Northbound",-1.76813897259173,52.6300358196918,0.0159716060337178,0.036379769299024
9487,"Active","TMU Site 7160/1 on A5 southbound between B4396 and A458 near Shrewsbury (west); GPS Ref: 338098;319176; Southbound Southbound",-2.91887255496842,52.7666320616563,0.120674356699201,0.144631765749778
9488,"Active","TMU Site 7161/1 on A5 northbound between A458 near Shrewsbury (west) and B4396; GPS Ref: 337386;320154; Northbound Northbound",-2.92961068718158,52.7753403531823,0.426796805678793,0.445430346051464
9489,"Active","TMU Site 7126/1 on link A428 eastbound between A1198 and A1303; GPS Ref: 533122;259982; Eastbound Eastbound",-0.052579196727821,52.2219794827897,0.0638864241348713,0.119787045252884
9490,"Active","TMU Site 7132/1 on A45 eastbound between M42 and A452; GPS Ref: 420356;283119; Eastbound Eastbound",-1.7019289651642,52.4456738946394,0.036379769299024,0.059449866903283
9491,"Active","TMU Site 7133/1 on A45 westbound between A452 and M42; GPS Ref: 420716;283134; Westbound Westbound",-1.69663148266173,52.4457953357661,0.00532386867790594,0.0328305235137533
9492,"Active","TMU Site 7094/1 on A11 northbound exit at a minor junction between B1111 and B1077 near Attleborough (west); GPS Ref: 601279;291605; Northbound Northbound",0.962938483903103,52.4852432463602,0.590062111801242,0.601597160603372
9493,"Active","TMU Site 7094/2 on A11 northbound access at a minor junction between B1111 and B1077 near Attleborough (west); GPS Ref: 601306;291684; Northbound Northbound",0.963383231689049,52.485942556727,0.590062111801242,0.601597160603372
9494,"Active","TMU Site 7094/3 on A11 northbound at a minor junction between B1111 and B1077 near Attleborough (west); GPS Ref: 601296;291634; Northbound Northbound",0.963205991129608,52.4854973435412,0.91304347826087,0.918367346938776
9495,"Active","TMU Site 7095/1 on A11 southbound exit at a minor junction between B1077 near Attleborough (west) and B1111; GPS Ref: 601320;291617; Southbound Southbound",0.963548680702994,52.4853358744815,0.0834072759538598,0.106477373558119
9496,"Active","TMU Site 7095/2 on A11 southbound access at a minor junction between B1077 near Attleborough (west) and B1111; GPS Ref: 601304;291572; Southbound Southbound",0.963286222312044,52.4849377622044,0.103815439219166,0.127772848269743
9497,"Active","TMU Site 7095/3 on A11 southbound at a minor junction between B1077 near Attleborough (west) and B1111; GPS Ref: 601305;291594; Southbound Southbound",0.963314206045267,52.4851349088565,0.18189884649512,0.199645075421473
9498,"Active","TMU Site 7096/1 on A11 northbound access from B1077 near Attleborough (west); GPS Ref: 604484;295856; Northbound Northbound",1.01267922213007,52.5222169791063,0.0390417036379769,0.0709849157054126
9499,"Active","TMU Site 7096/2 on A11 northbound within the B1077 near Attleborough (west) junction; GPS Ref: 604482;295835; Northbound Northbound",1.01263688111273,52.5220291994203,0.157054125998225,0.188997338065661
9500,"Active","TMU Site 7097/1 on A11 southbound exit for B1077 near Attleborough (west); GPS Ref: 604490;295792; Southbound Southbound",1.01272819781645,52.5216401640668,0.183673469387755,0.197870452528838
9501,"Active","TMU Site 7097/2 on A11 southbound within the B1077 near Attleborough (west) junction; GPS Ref: 604516;295825; Southbound Southbound",1.01313113982161,52.521926677183,0.819875776397516,0.825199645075421
9502,"Active","TMU Site 7141/1 on A45 westbound exit for B573 near Earls Barton; GPS Ref: 486911;264260; Westbound Westbound",-0.727756632467979,52.2696517659893,0.0319432120674357,0.0612244897959184
9503,"Active","TMU Site 7141/2 on A45 westbound within the B573 near Earls Barton junction; GPS Ref: 486891;264265; Westbound Westbound",-0.728048360908887,52.2696998646024,0.0319432120674357,0.0612244897959184
9504,"Active","TMU Site 7142/1 on link A45 eastbound exit for B573 near Earls Barton; GPS Ref: 486792;263949; Eastbound Eastbound",-0.729580008166509,52.2668752386975,0.259982253771074,0.274179236912156
9505,"Active","TMU Site 7142/2 on link A45 eastbound within the B573 near Earls Barton junction; GPS Ref: 486799;263948; Eastbound Eastbound",-0.729477716706856,52.2668651469009,0.259982253771074,0.273291925465839
9506,"Active","TMU Site 7143/1 on A45 westbound exit at a minor junction between B573 near Earls Barton and A5076 near Northampton (east); GPS Ref: 485545;262575; Westbound Westbound",-0.748196282814886,52.2547206098292,0.0665483584738243,0.0869565217391304
9507,"Active","TMU Site 7143/2 on A45 westbound at a minor junction between B573 near Earls Barton and A5076 near Northampton (east); GPS Ref: 485530;262591; Westbound Westbound",-0.748411926430099,52.2548667529009,0.0665483584738243,0.0869565217391304
9508,"Active","TMU Site 7144/1 on A45 eastbound exit at a minor junction between A5076 near Northampton (east) and B573 near Earls Barton; GPS Ref: 484719;262579; Eastbound Eastbound",-0.760293025456478,52.2548843317808,0.0248447204968944,0.0488021295474712
9509,"Active","TMU Site 7144/2 on A45 eastbound at a minor junction between A5076 near Northampton (east) and B573 near Earls Barton; GPS Ref: 484718;262565; Eastbound Eastbound",-0.760311179073464,52.254758649255,0.0576752440106477,0.0869565217391304
9510,"Active","TMU Site 7152/1 on A45 eastbound exit for A508 near Northampton; GPS Ref: 475573;257800; Eastbound Eastbound",-0.895319789404887,52.2132588151211,0.0328305235137533,0.0629991126885537
9511,"Active","TMU Site 7152/2 on A45 eastbound within the A508 near Northampton junction; GPS Ref: 475588;257806; Eastbound Eastbound",-0.895098954887424,52.2133106919059,0.0328305235137533,0.0629991126885537
9512,"Active","TMU Site 7153/1 on A45 westbound exit at a minor junction between A508 (north)/A5076 and M1 J15/A508; GPS Ref: 475824;256431; Westbound Westbound",-0.891952520463969,52.2009185150803,0.00709849157054126,0.0354924578527063
9513,"Active","TMU Site 7153/2 on A45 westbound between A508 near Northampton and M1 J15; GPS Ref: 475801;256412; Westbound Westbound",-0.892293225776824,52.2007508859069,0.00709849157054126,0.0354924578527063
9514,"Active","TMU Site 7154/1 on A45 eastbound exit at a minor junction between M1 J15/A508 and A508 (north)/A5076; GPS Ref: 475753;256267; Eastbound Eastbound",-0.893027729974047,52.1994540827206,0.0212954747116238,0.0479148181011535
9515,"Active","TMU Site 7154/2 on A45 eastbound at a minor junction between M1 J15 and A508 near Northampton; GPS Ref: 475766;256266; Eastbound Eastbound",-0.892837781150684,52.1994433087013,0.0212954747116238,0.0479148181011535
9516,"Active","TMU Site 7155/1 on link A45 eastbound between B573 near Earls Barton and A509 (north); GPS Ref: 487213;264835; Eastbound Eastbound",-0.723183572179412,52.2747721491465,0.0239574090505768,0.0559006211180124
9517,"Active","TMU Site 5616/1 on link A34 northbound access from A339; GPS Ref: 447384;171550; Northbound Northbound",-1.31962685038834,51.4409687276876,0.299911268855368,0.333629103815439
9518,"Active","TMU Site 5617/1 on link A34 southbound exit for A339; GPS Ref: 447233;170918; Southbound Southbound",-1.32188327139035,51.4352989699899,0.228926353149956,0.299023957409051
9519,"Active","TMU Site 7169/1 on M32 northbound within J3; GPS Ref: 360033;174134; Northbound Northbound",-2.57672118926544,51.4647553104413,NA,NA
9520,"Active","TMU Site 7168/1 on M32 J3 southbound exit; GPS Ref: 360524;174481; Southbound Southbound",-2.56969217860267,51.4679098337968,0.00709849157054126,0.0479148181011535
9521,"Active","TMU Site 7169/2 on M32 southbound within J3; GPS Ref: 360052;174125; Southbound Southbound",-2.57644667257286,51.4646757356759,NA,NA
9522,"Active","TMU Site 6007/1 on link A405 southbound within the M1 junction; GPS Ref: 511929;202063; Southbound Southbound",-0.381541019564081,51.7061561993763,0.0532386867790594,0.104702750665484
9523,"Active","TMU Site 7513/1 on link A5 southbound between M6 and A460; GPS Ref: 394331;309888; Southbound Southbound",-2.08529544303115,52.6866678818741,0.0150842945874002,0.0354924578527063
9524,"Active","TMU Site 7513/2 on link A5 northbound between A460 and M6; GPS Ref: 394328;309883; Northbound Northbound",-2.08533973596668,52.6866229013307,0.0204081632653061,0.0408163265306122
9525,"Active","TMU Site 7514/1 on link A5 northbound between B4154 and M6 Toll; GPS Ref: 401052;307302; Northbound Northbound",-1.98587466657999,52.6634508821852,0.0239574090505768,0.0488021295474712
9526,"Active","TMU Site 7514/2 on link A5 southbound between M6 Toll and B4154; GPS Ref: 401052;307307; Southbound Southbound",-1.9858746515072,52.6634958310672,0.0239574090505768,0.0488021295474712
9527,"Active","TMU Site 7415/1 on link A5 northbound between A452 and B4154; GPS Ref: 403052;306501; Northbound Northbound",-1.95631056616061,52.6562428853382,0.0372670807453416,0.0709849157054126
9528,"Active","TMU Site 7415/2 on link A5 southbound between B4154 and A452; GPS Ref: 403053;306506; Southbound Southbound",-1.95629573749386,52.6562878288773,0.0372670807453416,0.0709849157054126
9529,"Active","TMU Site 7516/1 on link A5 southbound between A461 and M6 Toll/A5148; GPS Ref: 410550;306170; Southbound Southbound",-1.84547586424999,52.653175312953,0.798580301685892,0.801242236024845
9530,"Active","TMU Site 7517/1 on link A5 northbound between M6 Toll/A5148 and A461; GPS Ref: 408347;306499; Northbound Northbound",-1.87803297762372,52.6561706832773,0.152617568766637,0.188997338065661
9531,"Active","TMU Site 7076/1 on link A494 eastbound exit for A540; GPS Ref: 336250;371802; Eastbound Eastbound",-2.95666197710573,53.2394162459087,0.237799467613132,0.259982253771074
9532,"Active","TMU Site 5517/1 on A36 southbound between A3090 and M27; GPS Ref: 433040;116880; Southbound Southbound",-1.53101744925786,50.9504046477386,0.136645962732919,0.161490683229814
9533,"Active","TMU Site 5662/1 on link A36 northbound between M27 and A3090; GPS Ref: 432999;116929; Northbound Northbound",-1.53159664588685,50.9508476072486,0.0177462289263531,0.0461401952085182
9534,"Active","TMU Site 5518/1 on A36 northbound between A3090 and A27; GPS Ref: 426211;119827; Northbound Northbound",-1.62801765474558,50.9772547555543,0.00709849157054126,0.0381543921916593
9535,"Active","TMU Site 5518/2 on A36 southbound between A27 and A3090; GPS Ref: 426213;119831; Southbound Southbound",-1.62798887930809,50.9772906339555,0.00709849157054126,0.0390417036379769
9536,"Active","TMU Site 5553/1 on A36 southbound between A30 (east) and A338; GPS Ref: 415010;130490; Southbound Southbound",-1.78712388502468,51.0735378965577,0.0115350488021295,0.0372670807453416
9537,"Active","TMU Site 5564/1 on A36 southbound between A345 and A30 (east); GPS Ref: 414766;130757; Southbound Southbound",-1.79059569555926,51.0759450344509,0.0425909494232476,0.064773735581189
9538,"Active","TMU Site 5658/1 on A36 southbound between A366 and A361 (north); GPS Ref: 379743;152936; Southbound Southbound",-2.29178033787369,51.2752016942016,NA,NA
9539,"Active","TMU Site 5658/2 on A36 northbound between A361 (north) and A366; GPS Ref: 379739;152934; Northbound Northbound",-2.29183756579981,51.2751835671707,NA,NA
9540,"Active","TMU Site 5639/1 on A36 northbound between A30 (west) and A303; GPS Ref: 403919;137672; Northbound Northbound",-1.9453549427246,51.1382992165023,0.141082519964508,0.379769299023957
9541,"Active","TMU Site 5639/2 on A36 southbound between A303 and A30 (west); GPS Ref: 403922;137675; Southbound Southbound",-1.94531203045256,51.1383261729877,0.162377994676131,0.388642413487134
9542,"Active","TMU Site 5651/1 on A36 southbound between B3414 and A303; GPS Ref: 397181;139552; Southbound Southbound",-2.04167987177132,51.1552095230872,NA,NA
9543,"Active","TMU Site 5651/2 on A36 northbound between A303 and B3414; GPS Ref: 397179;139546; Northbound Northbound",-2.04170842040424,51.1551555602254,NA,NA
9544,"Active","TMU Site 5652/1 on A36 northbound between B3414 and A350 (south); GPS Ref: 389990;143036; Northbound Northbound",-2.14459951570066,51.1864555722407,0.0354924578527063,0.0665483584738243
9545,"Active","TMU Site 5652/2 on A36 southbound between A350 (south) and B3414; GPS Ref: 389990;143049; Southbound Southbound",-2.1445998818327,51.1865724680105,0.036379769299024,0.067435669920142
9546,"Active","TMU Site 5653/1 on A36 northbound between A350 (south) and A362; GPS Ref: 386093;144039; Northbound Northbound",-2.20039848587402,51.1953927420071,0.342502218278616,0.362910381543922
9547,"Active","TMU Site 5653/2 on A36 southbound between A362 and A350 (south); GPS Ref: 386098;144045; Southbound Southbound",-2.20032716339007,51.1954468161739,0.0576752440106477,0.0887311446317657
9548,"Active","TMU Site 5654/1 on A36 southbound between A350 (north) and A362; GPS Ref: 385767;145690; Southbound Southbound",-2.205130005945,51.2102304671394,0.0354924578527063,0.064773735581189
9549,"Active","TMU Site 5654/2 on A36 northbound between A362 and A350 (north); GPS Ref: 385764;145693; Northbound Northbound",-2.2051730739802,51.2102573681414,0.0354924578527063,0.064773735581189
9550,"Active","TMU Site 5655/1 on A36 southbound between A3098 and A350 (north); GPS Ref: 384727;147515; Southbound Southbound",-2.2200969465804,51.2266136007884,0.0700976042590949,0.0860692102928128
9551,"Active","TMU Site 5655/2 on A36 northbound between A350 (north) and A3098; GPS Ref: 384725;147512; Northbound Northbound",-2.22012545883773,51.2265865712317,0.0700976042590949,0.0860692102928128
